TransactionID,isFraud_prob
1128432,0.014959292657553799
1128433,0.03906972026349719
1128434,0.015423067607900085
1128435,0.02894889001760138
1128436,0.004464900781693941
1128437,0.004619103419846357
1128438,0.013659548431163755
1128439,0.016725584771353653
1128440,0.00959206391787106
1128441,0.04562187685606871
1128442,0.013380276745241263
1128443,0.008547544382552587
1128444,0.020417485556083085
1128445,0.010871278392937814
1128446,0.03805632878553471
1128447,0.005892627226856615
1128448,0.06986438597051221
1128449,0.006097891666230733
1128450,0.004334614238349727
1128451,0.014981850262611649
1128452,0.02279076035724028
1128453,0.005230242811639549
1128454,0.004619103419846357
1128455,0.015198091880726933
1128456,0.013149887114399881
1128457,0.004488816876502143
1128458,0.017971123098785187
1128459,0.014981850262611649
1128460,0.009852770152857203
1128461,0.012932315995772974
1128462,0.10002183183034545
1128463,0.004334614238349727
1128464,0.011478221012542856
1128465,0.011400367437512915
1128466,0.014981850262611649
1128467,0.09295383317061459
1128468,0.039644963906981336
1128469,0.010459712772462243
1128470,0.009852770152857203
1128471,0.012932315995772974
1128472,0.3637161963269341
1128473,0.040555096562722485
1128474,0.01821427689013484
1128475,0.0633837888777585
1128476,0.07545006946248131
1128477,0.009852770152857203
1128478,0.004334614238349727
1128479,0.008834472255173099
1128480,0.08795191765697105
1128481,0.010801527820159643
1128482,0.0177548814806699
1128483,0.02468465656746135
1128484,0.014731546197926739
1128485,0.4160033395091379
1128486,0.21594631892071897
1128487,0.009331676200652906
1128488,0.004619103419846357
1128489,0.014918820194804441
1128490,0.07264023975114627
1128491,0.0444198248516881
1128492,0.020691422114554072
1128493,0.014918820194804441
1128494,0.007584745932290854
1128495,0.005604764925936643
1128496,0.02013896936283968
1128497,0.022910575606281795
1128498,0.04544378126502644
1128499,0.013193002748363561
1128500,0.0633837888777585
1128501,0.0048822613145832
1128502,0.0031080571491399946
1128503,0.014918820194804441
1128504,0.013628842882696158
1128505,0.12105264417923192
1128506,0.03473270229945653
1128507,0.000832639467110741
1128508,0.01650934315323837
1128509,0.08911173441060735
1128510,0.0834513994579691
1128511,0.01563930922601537
1128512,0.006746469181308666
1128513,0.01612293565282696
1128514,0.0025238312484583978
1128515,0.03768786653113021
1128516,0.012932315995772974
1128517,0.04860563559414688
1128518,0.013274131043470375
1128519,0.4129264164322149
1128520,0.1480460353867103
1128521,0.013274131043470375
1128522,0.01821427689013484
1128523,0.008876035336043541
1128524,0.0025238312484583978
1128525,0.03855736124867064
1128526,0.038877617887350405
1128527,0.02140472521197364
1128528,0.0289663125890988
1128529,0.02980793399690051
1128530,0.06482719009352202
1128531,0.000832639467110741
1128532,0.009397129288247836
1128533,0.013879146947381066
1128534,0.031828078728246945
1128535,0.002372763031492936
1128536,0.05603820691051128
1128537,0.08512844535839284
1128538,0.030099702751418288
1128539,0.007528048837578062
1128540,0.060907710835327554
1128541,0.09801115565582169
1128542,0.00594077721616922
1128543,0.012745041998895274
1128544,0.022594600880539682
1128545,0.0029703725932459244
1128546,0.004334614238349727
1128547,0.016284367426065215
1128548,0.5223076923076924
1128549,0.009331676200652906
1128550,0.009003185247161953
1128551,0.17895911814562976
1128552,0.027505370542017543
1128553,0.00687675572465288
1128554,0.01841234044407362
1128555,0.04420332715883049
1128556,0.03248215600319938
1128557,0.04482411256879445
1128558,0.014731546197926739
1128559,0.05891655159475508
1128560,0.02972108829093837
1128561,0.054409909258031144
1128562,0.01180427942396364
1128563,0.026827989279372723
1128564,0.0470155632479148
1128565,0.0801485449430527
1128566,0.0556820293681197
1128567,0.024882720121400134
1128568,0.012745041998895274
1128569,0.026528001483952558
1128570,0.006973567842826683
1128571,0.01014285632239596
1128572,0.026850548047335637
1128573,0.00952427919936625
1128574,0.07847774506838065
1128575,0.015198091880726933
1128576,0.03455441626627644
1128577,0.013879146947381066
1128578,0.02362438934001056
1128579,0.012745041998895274
1128580,0.021969559770768945
1128581,0.022468020025056126
1128582,0.007487895116446072
1128583,0.009331676200652906
1128584,0.009331676200652906
1128585,0.0037056667108929823
1128586,0.008834472255173099
1128587,0.010459712772462243
1128588,0.017788879584436135
1128589,0.004464900781693941
1128590,0.07408364096690977
1128591,0.015744748375345733
1128592,0.009331676200652906
1128593,0.016402207338749454
1128594,0.003879463502336833
1128595,0.009852770152857203
1128596,0.026876824868018075
1128597,0.017760161234341897
1128598,0.007214301023179477
1128599,0.003879463502336833
1128600,0.07277072497308376
1128601,0.014918820194804441
1128602,0.06223842888463336
1128603,0.008547544382552587
1128604,0.005963201930553268
1128605,0.024473165137065593
1128606,0.04114699294045531
1128607,0.008378831390563734
1128608,0.007072407972968696
1128609,0.008876035336043541
1128610,0.07041408582775124
1128611,0.0032818539405838456
1128612,0.02711381710509288
1128613,0.013274131043470375
1128614,0.025312755941269742
1128615,0.02853475752450123
1128616,0.05129163136087578
1128617,0.01013122181897129
1128618,0.07207625284161705
1128619,0.09801115565582169
1128620,0.007487895116446072
1128621,0.008834472255173099
1128622,0.004003241689330118
1128623,0.1087653728780669
1128624,0.013274131043470375
1128625,0.006180896884265404
1128626,0.010888156763687302
1128627,0.03230730106405792
1128628,0.21039506564015104
1128629,0.012995346063580182
1128630,0.07876101383067868
1128631,0.013086857046592673
1128632,0.040578986966528424
1128633,0.013816116879573858
1128634,0.010459712772462243
1128635,0.009518950197530608
1128636,0.011665495009420556
1128637,0.012932315995772974
1128638,0.00985298049525371
1128639,0.012745041998895274
1128640,0.05936746340573122
1128641,0.007943535981055438
1128642,0.012932315995772974
1128643,0.04478873109711883
1128644,0.009331676200652906
1128645,0.009397129288247836
1128646,0.008008386481452356
1128647,0.0317027110634608
1128648,0.0347506591767202
1128649,0.14589948892288476
1128650,0.19517565160908706
1128651,0.048657081852622124
1128652,0.0025238312484583978
1128653,0.004037039259912591
1128654,0.01606812580794993
1128655,0.009331676200652906
1128656,0.028525615143784915
1128657,0.06101556197899818
1128658,0.0298314969774106
1128659,0.022468020025056126
1128660,0.013274131043470375
1128661,0.0031080571491399946
1128662,0.06388652745790033
1128663,0.014981850262611649
1128664,0.06356593824023574
1128665,0.01563930922601537
1128666,0.02995638465458341
1128667,0.02140472521197364
1128668,0.10396933763327529
1128669,0.009852770152857203
1128670,0.05936746340573122
1128671,0.007001009261800592
1128672,0.057784674190841726
1128673,0.0041770384807739685
1128674,0.011478221012542856
1128675,0.008985121298266018
1128676,0.010350184440733518
1128677,0.012932315995772974
1128678,0.008464027346061723
1128679,0.026012568171670702
1128680,0.009962508826982436
1128681,0.066794078702732
1128682,0.005230242811639549
1128683,0.017572637966320852
1128684,0.011478221012542856
1128685,0.30042662429407974
1128686,0.004037039259912591
1128687,0.06772945305185943
1128688,0.0259235131189464
1128689,0.010033854293322864
1128690,0.04562187685606871
1128691,0.006406954500476005
1128692,0.026869581547372262
1128693,0.07434532241951369
1128694,0.011726533758814665
1128695,0.009852770152857203
1128696,0.029937493209858963
1128697,0.005099956268295335
1128698,0.010801527820159643
1128699,0.03233371436056075
1128700,0.0037056667108929823
1128701,0.012932315995772974
1128702,0.014731546197926739
1128703,0.004619103419846357
1128704,0.010627175240863398
1128705,0.06273795877107176
1128706,0.02939167921639154
1128707,0.008602441242776945
1128708,0.008355543971037256
1128709,0.02823588006888079
1128710,0.07859153019870414
1128711,0.11221433855258114
1128712,0.014981850262611649
1128713,0.02939329014493075
1128714,0.05124818931209141
1128715,0.03623189494164853
1128716,0.008547544382552587
1128717,0.012745041998895274
1128718,0.011119591139209623
1128719,0.01989749462118564
1128720,0.012068348806512063
1128721,0.019547179078417787
1128722,0.08144035832007622
1128723,0.16158271159614462
1128724,0.002372763031492936
1128725,0.007419565462553596
1128726,0.016284367426065215
1128727,0.007943535981055438
1128728,0.013879146947381066
1128729,0.05103934251173101
1128730,0.011478221012542856
1128731,0.012255622803389765
1128732,0.004037039259912591
1128733,0.0031080571491399946
1128734,0.002709650774638003
1128735,0.041779630011439105
1128736,0.017581056377512148
1128737,0.006311183427609618
1128738,0.022302948601872305
1128739,0.0177548814806699
1128740,0.013274131043470375
1128741,0.0480652222419472
1128742,0.03062234618551145
1128743,0.017773059544846405
1128744,0.09346136170117982
1128745,0.008602441242776945
1128746,0.009003185247161953
1128747,0.004037039259912591
1128748,0.011665495009420556
1128749,0.010149782823860138
1128750,0.0658338794960658
1128751,0.007584745932290854
1128752,0.018196098825958337
1128753,0.009331676200652906
1128754,0.039880125537756536
1128755,0.010459712772462243
1128756,0.09207434766230292
1128757,0.01344330681304847
1128758,0.018196098825958337
1128759,0.08321258360940856
1128760,0.06508774322405934
1128761,0.005340689448648129
1128762,0.02851733495300382
1128763,0.017691851412862693
1128764,0.01116136456247657
1128765,0.09165331472817119
1128766,0.056263395131644155
1128767,0.005700044035816426
1128768,0.014981850262611649
1128769,0.014918820194804441
1128770,0.006523565228871478
1128771,0.004334614238349727
1128772,0.11615296372009731
1128773,0.008811184835646623
1128774,0.0812288025602532
1128775,0.00876305465400717
1128776,0.006805786962757914
1128777,0.01606812580794993
1128778,0.0303713967828149
1128779,0.008547544382552587
1128780,0.005700044035816426
1128781,0.016725584771353653
1128782,0.08858765697998848
1128783,0.013086857046592673
1128784,0.003879463502336833
1128785,0.012745041998895274
1128786,0.06824578087539937
1128787,0.0037056667108929823
1128788,0.015175534275669084
1128789,0.008464027346061723
1128790,0.041376385664538176
1128791,0.005892627226856615
1128792,0.006311183427609618
1128793,0.015679781688764726
1128794,0.009852770152857203
1128795,0.007487895116446072
1128796,0.025529018804878158
1128797,0.01523856434347629
1128798,0.008876035336043541
1128799,0.035421923821202614
1128800,0.04420332715883049
1128801,0.06388652745790033
1128802,0.06237490004046391
1128803,0.009331676200652906
1128804,0.008834472255173099
1128805,0.07253719525465915
1128806,0.01606812580794993
1128807,0.009331676200652906
1128808,0.06073253871687122
1128809,0.011665495009420556
1128810,0.021037482125738183
1128811,0.024473165137065593
1128812,0.008313980890166816
1128813,0.012932315995772974
1128814,0.013086857046592673
1128815,0.023855556078475944
1128816,0.06647227724280728
1128817,0.004037039259912591
1128818,0.002372763031492936
1128819,0.11440758498949184
1128820,0.009397129288247836
1128821,0.011119591139209623
1128822,0.009397129288247836
1128823,0.010459712772462243
1128824,0.008464027346061723
1128825,0.07309531924529883
1128826,0.03292147956689262
1128827,0.009331676200652906
1128828,0.013651999208452021
1128829,0.03934011402100062
1128830,0.0344806930834948
1128831,0.003879463502336833
1128832,0.01244621697149371
1128833,0.006866319526123127
1128834,0.0012310458416127331
1128835,0.07827354176105952
1128836,0.023305999900721065
1128837,0.03763974061036403
1128838,0.06508774322405934
1128839,0.1546308399383906
1128840,0.024862825506823585
1128841,0.030404472393363823
1128842,0.3454471544715447
1128843,0.008378831390563734
1128844,0.020889485668492854
1128845,0.03825794919111841
1128846,0.21522645769391766
1128847,0.031235731879955937
1128848,0.005230242811639549
1128849,0.0031080571491399946
1128850,0.0372723368077782
1128851,0.003879463502336833
1128852,0.07060931000025854
1128853,0.0041770384807739685
1128854,0.14292501766294546
1128855,0.034031424333903514
1128856,0.1209073054030041
1128857,0.0770935585303186
1128858,0.004942380510719577
1128859,0.013086857046592673
1128860,0.015135061812919726
1128861,0.010149782823860138
1128862,0.13355601066954464
1128863,0.0025238312484583978
1128864,0.038803894704568756
1128865,0.08463138268871002
1128866,0.004037039259912591
1128867,0.007734792388185761
1128868,0.04073234908848555
1128869,0.0031080571491399946
1128870,0.11573598573877415
1128871,0.11210653829143606
1128872,0.016022587470636285
1128873,0.02580869864622203
1128874,0.013380276745241263
1128875,0.009003185247161953
1128876,0.05609089741092808
1128877,0.007378002381683154
1128878,0.024966695930085627
1128879,0.022270659284555638
1128880,0.011478221012542856
1128881,0.04417691386232766
1128882,0.005099956268295335
1128883,0.02939167921639154
1128884,0.006653851772215694
1128885,0.012745041998895274
1128886,0.009217850383740941
1128887,0.05589852706097731
1128888,0.0919713031658158
1128889,0.022592696803301497
1128890,0.014981850262611649
1128891,0.09759012272168996
1128892,0.009852770152857203
1128893,0.021037482125738183
1128894,0.004334614238349727
1128895,0.014918820194804441
1128896,0.03073060946699647
1128897,0.04066997305805064
1128898,0.03221546534080996
1128899,0.01841234044407362
1128900,0.015198091880726933
1128901,0.012745041998895274
1128902,0.00794005682755988
1128903,0.051614769655591974
1128904,0.02980793399690051
1128905,0.004334614238349727
1128906,0.11491375643816223
1128907,0.01563930922601537
1128908,0.016725584771353653
1128909,0.013377633574026942
1128910,0.0037056667108929823
1128911,0.03390510594045574
1128912,0.004334614238349727
1128913,0.004488816876502143
1128914,0.0041770384807739685
1128915,0.0633837888777585
1128916,0.027279136531706806
1128917,0.08490638651700526
1128918,0.016045145075694135
1128919,0.01674307650184721
1128920,0.09801115565582169
1128921,0.0695409990607817
1128922,0.04040917578414096
1128923,0.010459712772462243
1128924,0.010459712772462243
1128925,0.009852770152857203
1128926,0.024199749239373174
1128927,0.005230242811639549
1128928,0.04605347567911603
1128929,0.0013901307563093472
1128930,0.05126666974963216
1128931,0.1343475046839255
1128932,0.014918820194804441
1128933,0.007214301023179477
1128934,0.005569757492472212
